id,target
967442,0
967443,0
967444,0
967445,0
967446,0
967447,0
967448,0
967449,1
967450,0
967451,1
967452,1
967453,1
967454,0
967455,1
967456,0
967457,0
967458,1
967459,0
967460,0
967461,0
967462,1
967463,1
967464,1
967465,0
967466,0
967467,1
967468,0
967469,0
967470,0
967471,0
967472,0
967473,0
967474,1
967475,0
967476,1
967477,0
967478,1
967479,0
967480,1
967481,0
967482,0
967483,0
967484,0
967485,0
967486,0
967487,0
967488,0
967489,0
967490,1
967491,0
967492,0
967493,1
967494,0
967495,0
967496,0
967497,1
967498,0
967499,1
967500,1
967501,0
967502,0
967503,0
967504,1
967505,1
967506,1
967507,0
967508,0
967509,1
967510,0
967511,1
967512,0
967513,0
967514,1
967515,1
967516,0
967517,1
967518,1
967519,1
967520,0
967521,1
967522,1
967523,1
967524,1
967525,1
967526,0
967527,0
967528,0
967529,0
967530,0
967531,1
967532,0
967533,0
967534,1
967535,1
967536,1
967537,0
967538,0
967539,0
967540,0
967541,0
967542,0
967543,1
967544,0
967545,1
967546,0
967547,0
967548,0
967549,0
967550,0
967551,1
967552,0
967553,0
967554,0
967555,0
967556,0
967557,0
967558,0
967559,1
967560,1
967561,0
967562,0
967563,1
967564,0
967565,0
967566,1
967567,1
967568,1
967569,1
967570,1
967571,0
967572,0
967573,0
967574,0
967575,1
967576,1
967577,1
967578,1
967579,1
967580,1
967581,1
967582,0
967583,1
967584,0
967585,0
967586,1
967587,1
967588,0
967589,0
967590,1
967591,0
967592,1
967593,0
967594,0
967595,0
967596,0
967597,1
967598,0
967599,1
967600,0
967601,0
967602,1
967603,0
967604,1
967605,1
967606,1
967607,1
967608,0
967609,0
967610,0
967611,1
967612,0
967613,1
967614,0
967615,0
967616,0
967617,0
967618,1
967619,1
967620,0
967621,0
967622,1
967623,1
967624,1
967625,0
967626,1
967627,0
967628,1
967629,0
967630,0
967631,1
967632,0
967633,0
967634,0
967635,0
967636,0
967637,0
967638,0
967639,0
967640,0
967641,0
967642,1
967643,1
967644,1
967645,1
967646,0
967647,0
967648,0
967649,0
967650,0
967651,0
967652,1
967653,0
967654,1
967655,1
967656,0
967657,0
967658,0
967659,0
967660,1
967661,0
967662,0
967663,0
967664,1
967665,0
967666,1
967667,0
967668,1
967669,0
967670,1
967671,0
967672,1
967673,1
967674,0
967675,1
967676,1
967677,0
967678,0
967679,1
967680,1
967681,1
967682,1
967683,0
967684,1
967685,1
967686,1
967687,0
967688,0
967689,1
967690,0
967691,1
967692,0
967693,0
967694,0
967695,0
967696,0
967697,0
967698,0
967699,1
967700,0
967701,1
967702,1
967703,0
967704,1
967705,1
967706,1
967707,0
967708,1
967709,0
967710,0
967711,1
967712,1
967713,1
967714,1
967715,1
967716,1
967717,1
967718,1
967719,0
967720,1
967721,1
967722,1
967723,0
967724,0
967725,1
967726,0
967727,1
967728,1
967729,0
967730,0
967731,1
967732,0
967733,1
967734,0
967735,1
967736,1
967737,1
967738,0
967739,0
967740,0
967741,1
967742,1
967743,0
967744,1
967745,0
967746,1
967747,0
967748,0
967749,1
967750,0
967751,1
967752,1
967753,0
967754,0
967755,1
967756,1
967757,0
967758,0
967759,0
967760,1
967761,1
967762,0
967763,1
967764,0
967765,0
967766,1
967767,0
967768,0
967769,1
967770,1
967771,1
967772,1
967773,1
967774,1
967775,0
967776,1
967777,0
967778,0
967779,0
967780,1
967781,1
967782,0
967783,0
967784,0
967785,1
967786,0
967787,1
967788,0
967789,0
967790,1
967791,0
967792,0
967793,1
967794,1
967795,1
967796,1
967797,1
967798,1
967799,1
967800,0
967801,1
967802,0
967803,0
967804,1
967805,1
967806,1
967807,0
967808,0
967809,1
967810,0
967811,0
967812,0
967813,0
967814,0
967815,1
967816,1
967817,0
967818,1
967819,1
967820,0
967821,0
967822,0
967823,0
967824,0
967825,0
967826,0
967827,1
967828,0
967829,1
967830,0
967831,0
967832,0
967833,1
967834,0
967835,0
967836,1
967837,0
967838,1
967839,1
967840,1
967841,0
967842,0
967843,0
967844,1
967845,1
967846,0
967847,1
967848,0
967849,0
967850,0
967851,0
967852,0
967853,0
967854,0
967855,1
967856,0
967857,0
967858,0
967859,1
967860,0
967861,1
967862,0
967863,1
967864,0
967865,1
967866,1
967867,0
967868,0
967869,1
967870,1
967871,1
967872,0
967873,1
967874,1
967875,1
967876,1
967877,1
967878,0
967879,0
967880,1
967881,0
967882,1
967883,0
967884,1
967885,0
967886,1
967887,0
967888,1
967889,0
967890,0
967891,0
967892,1
967893,0
967894,0
967895,1
967896,0
967897,0
967898,1
967899,1
967900,0
967901,0
967902,1
967903,0
967904,0
967905,1
967906,0
967907,0
967908,0
967909,0
967910,1
967911,1
967912,0
967913,0
967914,1
967915,0
967916,1
967917,0
967918,0
967919,1
967920,1
967921,0
967922,0
967923,0
967924,0
967925,0
967926,0
967927,1
967928,0
967929,0
967930,1
967931,1
967932,0
967933,0
967934,1
967935,1
967936,1
967937,1
967938,0
967939,0
967940,0
967941,1
967942,1
967943,0
967944,1
967945,0
967946,0
967947,1
967948,0
967949,1
967950,1
967951,0
967952,1
967953,0
967954,0
967955,0
967956,0
967957,1
967958,0
967959,0
967960,1
967961,0
967962,0
967963,0
967964,0
967965,0
967966,1
967967,0
967968,1
967969,0
967970,1
967971,1
967972,0
967973,1
967974,0
967975,0
967976,0
967977,0
967978,1
967979,0
967980,0
967981,1
967982,1
967983,0
967984,0
967985,1
967986,1
967987,0
967988,1
967989,0
967990,0
967991,1
967992,0
967993,1
967994,1
967995,0
967996,1
967997,1
967998,0
967999,0
968000,0
968001,0
968002,1
968003,0
968004,0
968005,0
968006,1
968007,1
968008,1
968009,0
968010,0
968011,0
968012,1
968013,0
968014,1
968015,1
968016,0
968017,0
968018,1
968019,0
968020,0
968021,1
968022,0
968023,0
968024,1
968025,1
968026,0
968027,0
968028,1
968029,1
968030,0
968031,1
968032,0
968033,1
968034,1
968035,0
968036,1
968037,1
968038,1
968039,0
968040,1
968041,1
968042,0
968043,1
968044,0
968045,0
968046,0
968047,0
968048,1
968049,0
968050,0
968051,0
968052,0
968053,0
968054,1
968055,0
968056,1
968057,0
968058,0
968059,1
968060,0
968061,0
968062,0
968063,1
968064,0
968065,0
968066,1
968067,0
968068,1
968069,0
968070,1
968071,0
968072,1
968073,1
968074,0
968075,1
968076,1
968077,0
968078,0
968079,1
968080,0
968081,1
968082,1
968083,1
968084,0
968085,1
968086,0
968087,0
968088,0
968089,0
968090,1
968091,1
968092,1
968093,0
968094,0
968095,0
968096,1
968097,1
968098,0
968099,1
968100,0
968101,0
968102,0
968103,0
968104,1
968105,1
968106,0
968107,0
968108,0
968109,1
968110,0
968111,1
968112,1
968113,0
968114,1
968115,1
968116,1
968117,1
968118,1
968119,1
968120,1
968121,0
968122,1
968123,0
968124,0
968125,1
968126,1
968127,1
968128,1
968129,1
968130,0
968131,1
968132,0
968133,1
968134,0
968135,1
968136,0
968137,0
968138,1
968139,1
968140,0
968141,0
968142,1
968143,1
968144,0
968145,1
968146,1
968147,1
968148,1
968149,1
968150,1
968151,0
968152,0
968153,0
968154,0
968155,1
968156,0
968157,0
968158,0
968159,0
968160,1
968161,0
968162,0
968163,1
968164,0
968165,0
968166,1
968167,0
968168,0
968169,0
968170,0
968171,0
968172,1
968173,1
968174,1
968175,0
968176,0
968177,0
968178,1
968179,0
968180,0
968181,1
968182,1
968183,0
968184,0
968185,0
968186,1
968187,0
968188,0
968189,0
968190,1
968191,0
968192,0
968193,0
968194,1
968195,1
968196,1
968197,1
968198,1
968199,0
968200,1
968201,0
968202,1
968203,1
968204,0
968205,1
968206,1
968207,1
968208,0
968209,1
968210,0
968211,0
968212,1
968213,0
968214,1
968215,0
968216,0
968217,1
968218,1
968219,0
968220,1
968221,1
968222,1
968223,1
968224,0
968225,0
968226,1
968227,1
968228,0
968229,0
968230,1
968231,1
968232,1
968233,0
968234,0
968235,1
968236,1
968237,0
968238,0
968239,0
968240,1
968241,1
968242,0
968243,0
968244,1
968245,0
968246,0
968247,1
968248,0
968249,0
968250,0
968251,1
968252,0
968253,0
968254,0
968255,1
968256,0
968257,0
968258,0
968259,1
968260,1
968261,1
968262,1
968263,1
968264,0
968265,1
968266,1
968267,1
968268,0
968269,0
968270,1
968271,0
968272,0
968273,0
968274,1
968275,1
968276,1
968277,1
968278,1
968279,0
968280,0
968281,0
968282,0
968283,1
968284,0
968285,0
968286,1
968287,0
968288,1
968289,1
968290,1
968291,1
968292,0
968293,0
968294,1
968295,1
968296,1
968297,0
968298,0
968299,1
968300,1
968301,1
968302,0
968303,0
968304,0
968305,0
968306,1
968307,1
968308,1
968309,1
968310,0
968311,0
968312,1
968313,1
968314,0
968315,1
968316,0
968317,0
968318,0
968319,0
968320,1
968321,0
968322,0
968323,0
968324,0
968325,0
968326,0
968327,0
968328,0
968329,1
968330,1
968331,0
968332,1
968333,1
968334,0
968335,1
968336,0
968337,1
968338,1
968339,0
968340,1
968341,0
968342,0
968343,0
968344,0
968345,0
968346,1
968347,0
968348,1
968349,1
968350,0
968351,0
968352,1
968353,1
968354,1
968355,0
968356,1
968357,0
968358,0
968359,1
968360,0
968361,1
968362,1
968363,0
968364,1
968365,1
968366,0
968367,1
968368,0
968369,1
968370,1
968371,1
968372,1
968373,0
968374,0
968375,0
968376,1
968377,0
968378,0
968379,0
968380,1
968381,0
968382,1
968383,1
968384,1
968385,1
968386,1
968387,0
968388,0
968389,0
968390,0
968391,0
968392,1
968393,0
968394,1
968395,1
968396,0
968397,1
968398,1
968399,0
968400,1
968401,0
968402,0
968403,1
968404,0
968405,0
968406,0
968407,0
968408,1
968409,0
968410,0
968411,0
968412,1
968413,0
968414,1
968415,1
968416,1
968417,1
968418,0
968419,1
968420,0
968421,0
968422,0
968423,0
968424,1
968425,1
968426,0
968427,0
968428,1
968429,0
968430,0
968431,1
968432,1
968433,1
968434,0
968435,0
968436,0
968437,1
968438,0
968439,0
968440,1
968441,1
968442,1
968443,0
968444,0
968445,1
968446,0
968447,0
968448,0
968449,0
968450,0
968451,0
968452,1
968453,0
968454,1
968455,0
968456,1
968457,0
968458,0
968459,1
968460,1
968461,1
968462,0
968463,1
968464,0
968465,1
968466,0
968467,1
968468,0
968469,1
968470,1
968471,1
968472,0
968473,0
968474,0
968475,0
968476,1
968477,0
968478,1
968479,0
968480,0
968481,0
968482,0
968483,0
968484,0
968485,0
968486,1
968487,1
968488,1
968489,1
968490,0
968491,1
968492,0
968493,0
968494,0
968495,0
968496,1
968497,1
968498,0
968499,0
968500,1
968501,0
968502,1
968503,0
968504,1
968505,1
968506,0
968507,0
968508,0
968509,1
968510,1
968511,0
968512,0
968513,1
968514,0
968515,0
968516,1
968517,1
968518,0
968519,1
968520,0
968521,0
968522,1
968523,1
968524,1
968525,1
968526,0
968527,1
968528,0
968529,1
968530,1
968531,1
968532,1
968533,0
968534,1
968535,1
968536,1
968537,1
968538,1
968539,0
968540,0
968541,1
968542,0
968543,0
968544,1
968545,0
968546,1
968547,0
968548,0
968549,1
968550,1
968551,0
968552,1
968553,0
968554,0
968555,1
968556,0
968557,1
968558,1
968559,1
968560,1
968561,1
968562,0
968563,0
968564,0
968565,0
968566,0
968567,0
968568,1
968569,0
968570,1
968571,0
968572,1
968573,1
968574,1
968575,1
968576,0
968577,0
968578,1
968579,0
968580,0
968581,1
968582,1
968583,0
968584,1
968585,1
968586,0
968587,1
968588,0
968589,0
968590,0
968591,0
968592,0
968593,0
968594,0
968595,1
968596,0
968597,1
968598,0
968599,0
968600,1
968601,0
968602,1
968603,0
968604,0
968605,0
968606,1
968607,0
968608,1
968609,0
968610,1
968611,0
968612,0
968613,0
968614,1
968615,1
968616,0
968617,1
968618,1
968619,1
968620,1
968621,1
968622,0
968623,0
968624,1
968625,1
968626,0
968627,0
968628,0
968629,0
968630,0
968631,0
968632,0
968633,0
968634,0
968635,0
968636,0
968637,1
968638,1
968639,0
968640,0
968641,1
968642,1
968643,0
968644,1
968645,1
968646,0
968647,0
968648,0
968649,1
968650,1
968651,0
968652,1
968653,0
968654,0
968655,1
968656,1
968657,1
968658,1
968659,1
968660,0
968661,1
968662,1
968663,1
968664,0
968665,1
968666,0
968667,0
968668,1
968669,1
968670,1
968671,1
968672,0
968673,0
968674,0
968675,1
968676,0
968677,0
968678,1
968679,0
968680,0
968681,1
968682,1
968683,1
968684,1
968685,1
968686,1
968687,1
968688,0
968689,0
968690,0
968691,1
968692,1
968693,1
968694,0
968695,0
968696,1
968697,1
968698,0
968699,0
968700,0
968701,0
968702,0
968703,1
968704,1
968705,1
968706,1
968707,1
968708,0
968709,1
968710,0
968711,0
968712,1
968713,1
968714,1
968715,0
968716,1
968717,0
968718,1
968719,0
968720,1
968721,1
968722,1
968723,0
968724,0
968725,0
968726,1
968727,0
968728,1
968729,1
968730,1
968731,1
968732,0
968733,1
968734,0
968735,0
968736,1
968737,1
968738,1
968739,0
968740,1
968741,0
968742,0
968743,1
968744,1
968745,0
968746,1
968747,0
968748,0
968749,1
968750,1
968751,0
968752,1
968753,1
968754,1
968755,0
968756,1
968757,0
968758,1
968759,0
968760,0
968761,1
968762,1
968763,1
968764,1
968765,0
968766,1
968767,0
968768,1
968769,0
968770,0
968771,1
968772,1
968773,0
968774,0
968775,0
968776,0
968777,1
968778,0
968779,1
968780,1
968781,0
968782,0
968783,1
968784,0
968785,0
968786,0
968787,1
968788,0
968789,1
968790,0
968791,0
968792,0
968793,0
968794,0
968795,1
968796,1
968797,0
968798,1
968799,1
968800,1
968801,0
968802,0
968803,0
968804,0
968805,1
968806,1
968807,0
968808,0
968809,0
968810,1
968811,1
968812,1
968813,1
968814,1
968815,0
968816,0
968817,1
968818,0
968819,0
968820,1
968821,1
968822,1
968823,0
968824,0
968825,0
968826,1
968827,1
968828,0
968829,1
968830,0
968831,0
968832,0
968833,1
968834,0
968835,1
968836,0
968837,0
968838,0
968839,0
968840,0
968841,1
968842,0
968843,0
968844,1
968845,0
968846,1
968847,0
968848,0
968849,1
968850,0
968851,0
968852,1
968853,0
968854,0
968855,0
968856,0
968857,0
968858,1
968859,0
968860,0
968861,0
968862,0
968863,1
968864,1
968865,0
968866,0
968867,1
968868,0
968869,0
968870,1
968871,0
968872,0
968873,1
968874,0
968875,1
968876,1
968877,0
968878,0
968879,0
968880,0
968881,1
968882,1
968883,1
968884,0
968885,1
968886,1
968887,1
968888,0
968889,0
968890,0
968891,1
968892,1
968893,1
968894,1
968895,0
968896,1
968897,0
968898,0
968899,0
968900,1
968901,1
968902,1
968903,1
968904,1
968905,0
968906,1
968907,1
968908,0
968909,0
968910,1
968911,1
968912,0
968913,1
968914,1
968915,1
968916,1
968917,0
968918,1
968919,1
968920,0
968921,1
968922,1
968923,1
968924,1
968925,1
968926,0
968927,0
968928,0
968929,1
968930,0
968931,0
968932,1
968933,1
968934,1
968935,0
968936,1
968937,0
968938,1
968939,0
968940,1
968941,0
968942,0
968943,1
968944,0
968945,1
968946,0
968947,1
968948,1
968949,1
968950,0
968951,0
968952,0
968953,0
968954,1
968955,0
968956,0
968957,0
968958,0
968959,1
968960,0
968961,0
968962,0
968963,1
968964,0
968965,0
968966,1
968967,1
968968,1
968969,1
968970,1
968971,1
968972,0
968973,0
968974,0
968975,1
968976,0
968977,1
968978,0
968979,1
968980,1
968981,1
968982,1
968983,1
968984,1
968985,1
968986,1
968987,0
968988,1
968989,0
968990,1
968991,0
968992,1
968993,0
968994,0
968995,0
968996,1
968997,1
968998,0
968999,0
969000,0
969001,0
969002,1
969003,1
969004,0
969005,0
969006,1
969007,0
969008,0
969009,1
969010,1
969011,1
969012,0
969013,0
969014,0
969015,0
969016,0
969017,0
969018,0
969019,0
969020,0
969021,1
969022,1
969023,1
969024,1
969025,1
969026,1
969027,1
969028,1
969029,1
969030,0
969031,1
969032,0
969033,1
969034,1
969035,1
969036,0
969037,1
969038,1
969039,1
969040,1
969041,1
969042,1
969043,0
969044,0
969045,1
969046,1
969047,0
969048,0
969049,0
969050,0
969051,0
969052,1
969053,1
969054,1
969055,0
969056,0
969057,1
969058,0
969059,0
969060,0
969061,1
969062,1
969063,0
969064,1
969065,0
969066,0
969067,0
969068,0
969069,1
969070,0
969071,0
969072,1
969073,0
969074,1
969075,1
969076,1
969077,0
969078,0
969079,0
969080,1
969081,0
969082,0
969083,0
969084,0
969085,1
969086,0
969087,1
969088,0
969089,1
969090,1
969091,0
969092,1
969093,1
969094,1
969095,1
969096,1
969097,1
969098,1
969099,1
969100,1
969101,1
969102,0
969103,1
969104,0
969105,0
969106,1
969107,0
969108,0
969109,0
969110,0
969111,1
969112,1
969113,0
969114,0
969115,0
969116,0
969117,0
969118,0
969119,0
969120,0
969121,0
969122,1
969123,0
969124,1
969125,0
969126,1
969127,1
969128,1
969129,1
969130,0
969131,0
969132,0
969133,0
969134,0
969135,0
969136,0
969137,0
969138,0
969139,1
969140,0
969141,1
969142,0
969143,0
969144,0
969145,1
969146,1
969147,0
969148,0
969149,0
969150,1
969151,0
969152,0
969153,0
969154,0
969155,1
969156,1
969157,1
969158,0
969159,0
969160,1
969161,0
969162,0
969163,1
969164,0
969165,1
969166,0
969167,1
969168,0
969169,0
969170,0
969171,0
969172,1
969173,0
969174,1
969175,1
969176,1
969177,1
969178,1
969179,0
969180,0
969181,1
969182,1
969183,0
969184,1
969185,0
969186,1
969187,1
969188,1
969189,0
969190,0
969191,0
969192,0
969193,0
969194,0
969195,0
969196,1
969197,1
969198,1
969199,1
969200,0
969201,0
969202,0
969203,1
969204,0
969205,0
969206,1
969207,0
969208,1
969209,1
969210,1
969211,0
969212,1
969213,0
969214,1
969215,1
969216,1
969217,0
969218,1
969219,0
969220,1
969221,1
969222,0
969223,1
969224,0
969225,1
969226,1
969227,0
969228,0
969229,1
969230,1
969231,0
969232,1
969233,0
969234,1
969235,1
969236,1
969237,1
969238,1
969239,0
969240,0
969241,0
969242,0
969243,0
969244,0
969245,0
969246,1
969247,1
969248,1
969249,1
969250,1
969251,0
969252,1
969253,0
969254,1
969255,0
969256,0
969257,0
969258,0
969259,0
969260,1
969261,0
969262,1
969263,1
969264,0
969265,0
969266,0
969267,1
969268,1
969269,1
969270,0
969271,1
969272,1
969273,1
969274,0
969275,0
969276,1
969277,1
969278,0
969279,1
969280,0
969281,0
969282,1
969283,1
969284,0
969285,0
969286,0
969287,1
969288,1
969289,1
969290,1
969291,1
969292,1
969293,0
969294,0
969295,1
969296,1
969297,0
969298,0
969299,1
969300,1
969301,0
969302,1
969303,1
969304,1
969305,0
969306,1
969307,0
969308,0
969309,0
969310,0
969311,1
969312,1
969313,1
969314,0
969315,0
969316,0
969317,1
969318,0
969319,0
969320,0
969321,1
969322,1
969323,1
969324,1
969325,0
969326,0
969327,1
969328,1
969329,1
969330,0
969331,1
969332,0
969333,1
969334,0
969335,1
969336,1
969337,0
969338,0
969339,1
969340,0
969341,1
969342,1
969343,1
969344,1
969345,1
969346,0
969347,1
969348,0
969349,1
969350,1
969351,1
969352,1
969353,1
969354,1
969355,1
969356,0
969357,0
969358,0
969359,0
969360,1
969361,0
969362,1
969363,1
969364,1
969365,0
969366,1
969367,0
969368,0
969369,0
969370,0
969371,1
969372,1
969373,1
969374,1
969375,1
969376,0
969377,1
969378,1
969379,0
969380,0
969381,1
969382,0
969383,0
969384,0
969385,1
969386,0
969387,0
969388,1
969389,1
969390,0
969391,0
969392,1
969393,0
969394,1
969395,1
969396,0
969397,0
969398,0
969399,0
969400,0
969401,1
969402,0
969403,0
969404,0
969405,0
969406,0
969407,1
969408,1
969409,1
969410,0
969411,0
969412,1
969413,0
969414,0
969415,0
969416,0
969417,0
969418,1
969419,1
969420,1
969421,0
969422,0
969423,0
969424,0
969425,1
969426,0
969427,0
969428,1
969429,0
969430,1
969431,1
969432,0
969433,0
969434,1
969435,0
969436,1
969437,0
969438,0
969439,1
969440,0
969441,0
969442,1
969443,1
969444,1
969445,1
969446,1
969447,0
969448,1
969449,1
969450,0
969451,0
969452,1
969453,1
969454,1
969455,1
969456,0
969457,0
969458,1
969459,0
969460,1
969461,1
969462,1
969463,0
969464,0
969465,1
969466,1
969467,0
969468,0
969469,0
969470,1
969471,1
969472,0
969473,1
969474,0
969475,0
969476,1
969477,0
969478,0
969479,0
969480,0
969481,1
969482,0
969483,0
969484,0
969485,0
969486,0
969487,0
969488,0
969489,1
969490,0
969491,0
969492,1
969493,0
969494,1
969495,0
969496,1
969497,1
969498,1
969499,0
969500,1
969501,0
969502,0
969503,0
969504,0
969505,0
969506,1
969507,0
969508,0
969509,0
969510,1
969511,1
969512,1
969513,1
969514,0
969515,0
969516,1
969517,0
969518,0
969519,1
969520,1
969521,0
969522,1
969523,0
969524,0
969525,1
969526,0
969527,0
969528,1
969529,1
969530,0
969531,0
969532,0
969533,1
969534,0
969535,1
969536,0
969537,1
969538,1
969539,0
969540,1
969541,0
969542,0
969543,1
969544,1
969545,1
969546,1
969547,0
969548,0
969549,1
969550,0
969551,1
969552,0
969553,0
969554,0
969555,0
969556,0
969557,1
969558,1
969559,0
969560,1
969561,1
969562,1
969563,1
969564,1
969565,0
969566,1
969567,1
969568,1
969569,0
969570,1
969571,1
969572,1
969573,1
969574,0
969575,0
969576,0
969577,0
969578,1
969579,0
969580,0
969581,0
969582,1
969583,1
969584,0
969585,1
969586,0
969587,0
969588,0
969589,0
969590,1
969591,1
969592,1
969593,0
969594,0
969595,0
969596,0
969597,0
969598,1
969599,1
969600,1
969601,0
969602,0
969603,1
969604,0
969605,1
969606,0
969607,0
969608,0
969609,1
969610,0
969611,1
969612,1
969613,0
969614,0
969615,1
969616,0
969617,1
969618,1
969619,0
969620,0
969621,0
969622,0
969623,0
969624,0
969625,0
969626,1
969627,0
969628,0
969629,0
969630,1
969631,0
969632,1
969633,1
969634,0
969635,1
969636,1
969637,1
969638,1
969639,1
969640,0
969641,0
969642,1
